,timestamp,gps_timestamp,latitude,latitude_error,longitude,longitude_error,altitude,altitude_error,velocity,velocity_error,heading,heading_error,magnetic_declination,nsat,imu_timestamp,ax,ay,az,gx,gy,gz,compass_timestamp,compass_heading,barometer_timestamp,temperature,pressure,barometer_altitude,adc_timestamp,A0,A1,A2,A3,heart_rate,battery_voltage,North,East,Down,smoothed_velocity,smoothed_heading
207,1655975308.7203789,1655975308.5096302,23.7622808,12.717,90.4066991,12.801,31.688,7.7,1.653,0.6,6.106,83.3394,-0.2,9,1655975308.6074874,-7.769184387207031,8.458714465332031,0.8259995727539062,0.18378882349513434,-0.19515179768078783,-32.83206106870229,1655975308.7165205,252.4075754378184,1655975308.5759497,36.72153326566576,100032.34084698219,0.10906844635310775,1655975308.5894408,2795,2802,2802,2798,2795,0.54,25.705689769603815,17.882078145675578,11.906789050777146,1.5302794659531953,283.10475490499147
208,1655975309.8908744,1655975309.4755008,23.7622857,12.717,90.40671,12.801,31.395,7.509,1.723,0.35,22.1907,83.3394,-0.2,9,1655975309.8786323,-6.327874987792969,12.703634008789061,1.3359645263671873,0.381446302663015,0.563778334595886,-1.1755725190839694,1655975309.8870232,262.9457482666353,1655975309.7247713,36.72153326566576,100016.47166565018,0.10881632411309794,1655975309.8869069,2794,2803,2799,2802,2794,0.54,26.248388455035325,16.770949101363296,12.199788257120478,1.5653195630526142,235.66583583135665
209,1655975310.7868001,1655975310.4841824,23.7622924,12.717,90.4067158,12.801,30.206,7.322,1.6,0.27,30.4087,83.3394,-0.2,8,1655975310.7785323,-3.392583752441406,7.941566906738281,-1.1563994018554686,-0.0806479808868947,0.25074296369675425,-7.175572519083969,1655975310.774773,259.54836705601133,1655975310.6749072,36.749569636055924,100020.51592591104,0.10956150260107655,1655975310.5772758,2797,2802,2800,2803,2797,0.54,26.990443551260835,16.179703074072638,13.388789842898653,1.5716250970430479,198.3463565892918
210,1655975311.6805415,1655975311.456083,23.7623067,13.798,90.4067207,15.29,29.69,7.36,1.704,0.53,28.3608,83.3394,-0.2,8,1655975311.6739507,-3.105279553222656,5.516240625,-1.4820108276367188,-0.10873492220733058,-0.032981760969640464,-11.954198473282442,1655975311.6702325,272.5830206686351,1655975311.5352957,36.73835549753795,100028.87015262622,0.10986550601045253,1655975311.3125873,2794,2802,2803,2801,2794,0.54,28.574241848601076,15.680202505877409,13.904795530977392,1.5956932612170391,167.43989175487508
211,1655975312.2021596,1655975311.456083,23.7623067,13.798,90.4067207,15.29,29.69,7.36,1.704,0.53,28.3608,83.3394,-0.2,8,1655975312.111878,-3.057395520019531,4.5322237426757805,-1.39821376953125,-0.1365305052153138,0.1682302896101626,32.87022900763359,1655975312.1981592,273.81407483429035,1655975312.0429237,36.74396263505056,100021.52868641644,0.10975419802315645,1655975311.8662615,2792,2804,2802,2801,2792,0.54,28.574241848601076,15.680202505877409,13.904795530977392,1.6153853955412139,142.15278416307962
212,1655975312.8041618,1655975312.476338,23.7623147,13.958,90.4067241,15.35,28.846,7.268,1.516,0.42,25.5723,83.3394,-0.2,9,1655975312.6973019,-3.632003918457031,8.027758166503906,-1.7788918334960937,-0.1428238447642911,-0.08880601363556902,-9.183206106870228,1655975312.7084267,273.4422152858974,1655975312.6314962,36.749569636055924,100015.41687199396,0.108593595837011,1655975312.4240694,2796,2804,2808,2805,2796,0.54,29.460280100818153,15.33360944131343,14.748798741477623,1.5973153236246296,120.95633249706513
213,1655975313.4070156,1655975313.1975992,23.7623254,12.836,90.4067292,12.826,28.502,7.23,1.532,0.43,24.6001,83.3394,-0.2,9,1655975313.4014354,-4.915296008300781,7.127538342285156,-2.032677209472656,-0.08787366703572053,-0.321950935260183,-8.732824427480915,1655975313.3193223,273.16812037559373,1655975313.2266316,36.76078322866117,100025.88053333003,0.10922394375311284,1655975312.9779286,2791,2806,2805,2808,2791,0.54,30.645359641230037,14.813722386445166,15.09280312356636,1.5854398102383334,103.43701749759873
214,1655975313.93802,1655975313.4417126,23.7623254,12.836,90.4067292,12.826,28.502,7.23,1.532,0.43,24.6001,83.3394,-0.2,7,1655975313.9314337,-3.670311145019531,8.118737829589843,-1.8435352783203125,-0.14952508595070219,-0.08810675368568266,3.122137404580153,1655975313.9277084,272.21109397717106,1655975313.828535,36.755176500583104,100007.9428340878,0.10973942617845345,1655975313.5212052,2794,2809,2806,2803,2794,0.54,30.645359641230037,14.813722386445166,15.09280312356636,1.5757234811040908,89.10303249803532
215,1655975314.7644272,1655975314.4611883,23.762336,16.585,90.4067297,18.656,27.617,7.157,1.392,0.46,20.5711,83.3394,-0.2,7,1655975314.7543314,-2.1404162841796874,6.320692382812499,-1.4317325927734375,-0.14363964803915855,0.036070159081638596,-11.068702290076336,1655975314.750431,268.43064519525103,1655975314.6593115,36.749569636055924,100025.44041220608,0.10924987857211965,1655975314.0723584,2797,2807,2801,2803,2797,0.54,31.81936130239645,14.762750028013066,15.977808784948111,1.5423192118124378,76.64268113475616
216,1655975315.2865317,1655975315.2762957,23.7623474,16.585,90.4067335,18.656,26.998,7.127,1.479,0.51,20.0393,83.3394,-0.2,7,1655975315.264755,-4.601655590820312,5.568913061523437,-0.8188169677734375,0.054017831128722105,-0.4153604102325039,-9.877862595419847,1655975315.2701323,275.38492026925513,1655975315.167896,36.794420733324564,100007.63528528907,0.10883455712058066,1655975314.7756112,2790,2802,2794,2801,2790,0.54,33.08196789984284,14.375382191254843,16.596814357374924,1.5308066278465398,66.35115729207322
217,1655975315.8463056,1655975315.4523678,23.7623474,16.585,90.4067335,18.656,26.998,7.127,1.479,0.51,20.0393,83.3394,-0.2,7,1655975315.7323756,-3.1747114013671873,5.078101721191406,-0.9050082275390624,-0.02569780315832411,-0.1943359944059204,-20.52671755725191,1655975315.776402,252.8826845293501,1655975315.8456676,36.77760259449116,100023.02353081209,0.10946493781466282,1655975315.3341794,2793,2802,2806,2804,2793,0.54,33.08196789984284,14.375382191254843,16.596814357374924,1.5213872409653506,57.93081960260537
218,1655975316.454239,1655975316.2105987,23.7623609,16.585,90.4067352,18.656,26.12,7.022,1.539,0.45,17.7286,83.3394,-0.2,7,1655975316.3369458,-5.027823486328125,5.145139367675781,-0.9002198242187499,-0.10809393391993473,-0.14550434123885553,-5.625954198473282,1655975316.4443283,250.86635679409451,1655975316.3254597,36.727140812874644,100029.26778787628,0.10887165859034043,1655975315.902081,2784,2806,2805,2806,2784,0.54,34.577159107782116,14.202083850290306,17.47482193977508,1.524589560789832,50.6213251294044
219,1655975317.0525901,1655975316.4749026,23.7623609,16.585,90.4067352,18.656,26.12,7.022,1.539,0.45,17.7286,83.3394,-0.2,7,1655975317.0446312,-3.5218706420898434,6.497863305664062,-1.7693150268554687,-0.12213740458015267,-0.11747567158091021,-13.572519083969466,1655975316.9455547,253.36488084221264,1655975316.9418645,36.755176500583104,100015.81355050184,0.1089754284296196,1655975316.5261645,2797,2802,2802,2803,2797,0.54,34.577159107782116,14.202083850290306,17.47482193977508,1.527209640646226,44.64082965133087
220,1655975317.697546,1655975317.455117,23.7623722,16.585,90.4067399,18.656,25.796,6.991,1.462,0.43,18.7598,83.3394,-0.2,7,1655975317.5993252,-4.857835168457031,6.392518432617187,-2.868253588867187,-0.08286230406153487,-0.07039216828856128,-4.923664122137405,1655975317.5626745,247.7221953433181,1655975317.5913026,36.783208777063216,100019.9905415652,0.10986550601045253,1655975317.1038568,2798,2804,2807,2804,2798,0.54,35.82869121164746,13.722972592836467,17.79882783450381,1.5153533423469125,39.93518789654343
221,1655975318.1528778,1655975317.455117,23.7623722,16.585,90.4067399,18.656,25.796,6.991,1.462,0.43,18.7598,83.3394,-0.2,7,1655975318.139945,-3.23696064453125,6.976703637695312,-1.9416975463867185,-0.24672221898490762,0.14841792436338208,18.282442748091604,1655975318.1490057,244.52173027592022,1655975317.996157,36.794420733324564,100026.41000497976,0.10970596857672321,1655975317.7465327,2791,2802,2803,2806,2791,0.54,35.82869121164746,13.722972592836467,17.79882783450381,1.505652734647474,36.085117369899166
222,1655975318.1737065,1655975317.455117,23.7623722,16.585,90.4067399,18.656,25.796,6.991,1.462,0.43,18.7598,83.3394,-0.2,7,1655975318.139945,-6.5385647338867185,7.074865905761718,-0.6153098266601562,0.3132101858866033,-0.1071033156575957,-20.35114503816794,1655975318.1490057,244.52173027592022,1655975317.996157,36.794420733324564,100026.41000497976,0.10970596857672321,1655975317.7465327,2791,2802,2803,2806,2791,0.54,35.82869121164746,13.722972592836467,17.79882783450381,1.4977158738024785,32.935059666281134
223,1655975319.579521,1655975319.470643,23.7623982,12.836,90.4067473,12.826,24.931,6.93,1.714,0.5,16.0936,83.3394,-0.2,9,1655975319.5719385,-3.440467785644531,5.3390697021484375,-1.2521674682617188,-0.14160013985198996,0.41710856010721986,30.954198473282442,1655975319.5675652,242.24872582623308,1655975319.482257,36.80002650707188,100024.6072388109,0.10933885793836917,1655975318.865212,2792,2807,2804,2805,2792,0.54,38.708321759750234,12.968625943264788,18.66384316874539,1.5370402603838462,29.872976090593653
224,1655975320.0270553,1655975319.470643,23.7623982,12.836,90.4067473,12.826,24.931,6.93,1.714,0.5,16.0936,83.3394,-0.2,9,1655975320.0197186,-4.6639048339843745,8.959102612304687,-0.12689268798828124,0.4632014451372298,-0.1333255637783346,-9.50381679389313,1655975320.0159686,241.1590854630858,1655975319.8709378,36.80563214460227,100023.1122702525,0.10907928317666404,1655975319.5870507,2794,2801,2803,2797,2794,0.54,38.708321759750234,12.968625943264788,18.66384316874539,1.569214758495874,27.36763498321299
225,1655975320.0477736,1655975319.470643,23.7623982,12.836,90.4067473,12.826,24.931,6.93,1.714,0.5,16.0936,83.3394,-0.2,9,1655975320.0197186,-3.095702746582031,6.289567761230469,-1.1731588134765625,-0.01853038867198881,-0.056406969290833865,-10.48091603053435,1655975320.0159686,241.1590854630858,1655975319.8709378,36.80563214460227,100023.1122702525,0.10907928317666404,1655975319.5870507,2794,2801,2803,2797,2794,0.54,38.708321759750234,12.968625943264788,18.66384316874539,1.5955393478602606,25.317810440810632
226,1655975321.3879368,1655975321.2021995,23.7624144,12.836,90.4067589,12.826,24.558,6.978,1.274,0.48,21.049,83.3394,-0.2,9,1655975321.378722,-3.7014357666015623,6.3709706176757805,-1.8602946899414061,-0.07149932987588137,0.14847619602587261,-0.8396946564885496,1655975321.2978203,239.1017742584678,1655975321.377922,36.794420733324564,100015.81355050184,0.10919050612823278,1655975320.810151,2796,2800,2805,2802,2796,0.54,40.50255319201678,11.786141642076617,19.036852073362404,1.5370776482493043,24.54166308793597
227,1655975321.949755,1655975321.4465308,23.7624144,12.836,90.4067589,12.826,24.558,6.978,1.274,0.48,21.049,83.3394,-0.2,8,1655975321.9440763,-5.154716174316406,6.174646081542968,-1.6136919189453125,-0.19369500611852455,-0.0776178544373871,5.419847328244275,1655975321.8745935,243.54631074199722,1655975321.7757154,36.794420733324564,100031.15853250618,0.1088122663861546,1655975321.4567797,2791,2802,2805,2805,2791,0.54,40.50255319201678,11.786141642076617,19.036852073362404,1.4892453485676127,23.906633435583977
228,1655975322.8775249,1655975322.4916017,23.7624157,13.958,90.4067677,15.35,24.359,6.955,0.932,0.28,21.049,83.3394,-0.2,9,1655975322.8683488,-6.399701037597656,7.860164050292968,-1.429338391113281,0.25190839694656486,0.04580152671755725,-19.221374045801525,1655975322.7733884,243.38228727569867,1655975322.741528,36.816843011128285,100026.23392895363,0.1087121465423202,1655975322.6813178,2790,2801,2803,2797,2790,0.54,40.64653301376923,10.889085930384685,19.235851399669478,1.3879280124644104,23.387063720023253
229,1655975323.8814125,1655975323.5774448,23.7624177,12.836,90.4067705,12.826,23.724,6.927,0.453,0.43,21.049,83.3394,-0.2,9,1655975323.8757622,-4.7764323120117185,8.05648858642578,-1.5921441040039062,-0.03467163918186585,-0.08845638366062585,3.572519083969466,1655975323.8046153,237.61932229343074,1655975323.6483104,36.81123764594476,100023.1122702525,0.10814856025056829,1655975323.261892,2796,2801,2799,2800,2796,0.54,40.86803916514955,10.603658051058114,19.87085234208573,1.2179411011072447,22.96196122547357
230,1655975324.8596854,1655975324.4803417,23.762416,12.836,90.4067716,12.826,23.629,6.949,0.083,0.41,21.049,83.3394,-0.2,9,1655975324.8504937,-4.862623571777344,8.343792785644531,-1.5490484741210937,-0.00343802808694132,-0.010430627585805022,-0.32061068702290074,1655975324.735792,234.76177477504223,1655975324.6967483,36.816843011128285,100017.26390679982,0.10945754823062703,1655975324.6518323,2790,2805,2802,2798,2790,0.54,40.679754609334765,10.4915261391846,19.965850948365667,1.0115881736332002,22.614150093569286
231,1655975325.7444117,1655975325.4556437,23.7624136,12.836,90.4067731,12.826,23.566,6.983,0.064,0.27,21.049,83.3394,-0.2,8,1655975325.6323352,-5.058948107910156,8.403647827148436,-1.5346832641601562,-0.018705203659460403,0.014043470660217936,-0.061068702290076333,1655975325.7405562,235.20994109967322,1655975325.5879343,36.816843011128285,100019.06691083957,0.1077963121328196,1655975325.2599118,2791,2804,2798,2801,2791,0.54,40.41394158615061,10.338619104301861,20.02884899972124,0.8392994147908001,22.32957734928396
232,1655975326.2039564,1655975326.193584,23.7624126,13.567,90.4067717,13.471,23.24,6.952,0.075,0.38,21.049,83.3394,-0.2,8,1655975326.196971,-4.975151049804687,8.300697155761718,-1.675941162109375,-0.035895344094167,0.019404463609346775,-0.9007633587786259,1655975326.211886,234.81930063875788,1655975326.1281915,36.816843011128285,100018.7589099999,0.1094464714880039,1655975325.8212116,2793,2804,2807,2804,2793,0.54,40.30318440604198,10.481331965895228,20.354848526817456,0.7003358848288364,22.096745103959602
233,1655975326.242464,1655975326.193584,23.7624126,13.567,90.4067717,13.471,23.24,6.952,0.075,0.38,21.049,83.3394,-0.2,8,1655975326.196971,-5.159504577636718,8.415618835449218,-1.5634136840820312,-0.04067362041839054,-0.00029135831245265427,-1.1603053435114503,1655975326.211886,234.81930063875788,1655975326.1281915,36.816843011128285,100020.69337887163,0.10980984717393172,1655975325.8212116,2793,2804,2807,2804,2793,0.54,40.30318440604198,10.481331965895228,20.354848526817456,0.5866384512235934,21.906245994148765
234,1655975327.8062663,1655975327.4305928,23.7624115,16.585,90.4067696,18.656,23.129,6.95,0.096,0.33,21.049,83.3394,-0.2,6,1655975327.6997747,-4.953603234863281,8.231265307617187,-1.5083470458984374,-0.04178078200571062,0.0477827632422353,0.22137404580152673,1655975327.723017,235.8640599220877,1655975327.8056293,36.82805333313443,100017.83453577597,0.10893104042467572,1655975327.6618452,2793,2802,2804,2801,2793,0.54,40.1813531318757,10.695401832620734,20.465848109735326,0.4974314600920309,21.750383086121715
235,1655975328.4720876,1655975328.2128167,23.7624095,21.326,90.4067678,33.423,22.909,6.938,0.122,0.39,21.049,83.3394,-0.2,6,1655975328.349175,-4.687846850585937,8.578424548339843,-1.6424223388671875,-0.3084901812248703,0.23128022842491697,2.1603053435114505,1655975328.3911936,238.74810464607802,1655975328.4712436,36.83926311085236,100016.33947958276,0.10927226868386986,1655975328.3273206,2793,2799,2798,2800,2793,0.54,39.95984147399703,10.87889016473414,20.685847022611274,0.4291711946207525,21.622858888645037
236,1655975328.9812098,1655975328.4865046,23.7624095,21.326,90.4067678,33.423,22.909,6.938,0.122,0.39,21.049,83.3394,-0.2,7,1655975328.8575282,-5.046977099609375,7.551312036132812,-1.5322890624999999,0.05261931122894936,0.17102732940970805,6.770992366412214,1655975328.9773717,246.22051086035336,1655975328.8973098,36.84486779567561,100022.14248781765,0.10915722994720989,1655975328.3273206,2793,2799,2798,2800,2793,0.54,39.95984147399703,10.87889016473414,20.685847022611274,0.3733218865078884,21.518520908891393
237,1655975329.780281,1655975329.4591098,23.7624115,15.064,90.4067666,22.419,22.584,6.947,0.191,0.59,21.049,83.3394,-0.2,9,1655975329.7709997,-4.046200805664062,8.149862451171874,-2.1452046874999997,0.04481090845521823,-0.051104248004195565,4.526717557251908,1655975329.776455,244.54331414073826,1655975329.7077029,36.83926311085236,100020.51643545837,0.10990277139964366,1655975329.6615071,2792,2803,2796,2801,2792,0.54,40.18134991036412,11.001215127078172,21.01084863032354,0.34017245259736323,21.43315347091114
238,1655975330.277202,1655975329.4591098,23.7624115,15.064,90.4067666,22.419,22.584,6.947,0.191,0.59,21.049,83.3394,-0.2,9,1655975330.159474,-4.656722229003906,8.305485559082031,-1.7310078002929687,-0.08210477244915797,0.0838529223238739,-4.183206106870229,1655975330.2733297,249.0992921820802,1655975330.1888916,36.84486779567561,100021.2171843658,0.10936532133429933,1655975329.6615071,2792,2803,2796,2801,2792,0.54,40.18134991036412,11.001215127078172,21.01084863032354,0.3130501884887517,21.363307385290934
239,1655975330.298696,1655975329.4591098,23.7624115,15.064,90.4067666,22.419,22.584,6.947,0.191,0.59,21.049,83.3394,-0.2,9,1655975330.278421,-4.527435339355469,8.394071020507813,-1.7381904052734374,-0.04615115669250044,0.06398228541460288,-5.061068702290076,1655975330.2733297,249.0992921820802,1655975330.1888916,36.84486779567561,100020.64737794574,0.10936532133429933,1655975329.6615071,2792,2803,2796,2801,2792,0.54,40.18134991036412,11.001215127078172,21.01084863032354,0.2908592451271605,21.30616058796531
240,1655975331.7097642,1655975331.4448571,23.7624061,12.836,90.4067685,12.826,22.314,6.949,0.083,0.54,21.049,83.3394,-0.2,9,1655975331.58068,-4.936843823242187,8.259995727539062,-1.6352397338867186,-0.06316648213973544,-0.008740749373579628,3.4427480916030535,1655975331.6191041,252.54228313517638,1655975331.526186,36.833658290014945,100020.64737794574,0.10890895398171896,1655975331.0170624,2794,2799,2805,2802,2794,0.54,39.58327002683489,10.8075327851496,21.28084453939109,0.25306665510404036,21.259404117426165
241,1655975337.7262268,1655975337.4508188,23.7624014,16.585,90.4067638,18.656,22.073,6.618,0.056,0.47,352.5641,83.3394,-0.2,7,1655975337.5671227,-4.113238452148437,8.779537487792968,-1.1180921752929687,-0.011421245848144048,0.002447409824602296,-0.8320610687022901,1655975337.7223926,244.02560603756868,1655975337.6378722,36.90651036006529,100024.4682815469,0.10961753748863656,1655975337.399499,2794,2799,2803,2801,2794,0.54,39.06271951487027,11.28664168758394,21.521842144037876,0.21723635417603301,81.49662155062144
242,1655975348.1419942,1655975347.4751747,23.7623935,13.713,90.4067578,16.28,20.902,6.202,0.048,0.35,352.5641,83.3394,-0.2,8,1655975348.0731535,-4.347870214843749,8.614337573242187,-1.4724340209960938,-0.010896800885729271,-0.04178078200571062,-0.09923664122137404,1655975348.1380882,251.565051177078,1655975348.1375542,36.96813650867445,100020.75916538139,0.11001952559109851,1655975348.0004997,2791,2841,2797,2799,2791,0.54,38.18774698817428,11.898268633894524,22.692837929673196,0.18646610796220878,130.78161763232666
